iter,energy,gamma[0],beta[0],phi[0],gamma[1],beta[1],phi[1],gamma[2],beta[2],phi[2],gamma[3],beta[3],phi[3]
1,-5.280052691698074,0.5995518438143153,0.5977469774628241,0.5977469774628241,0.5977469774628241,0.6331774182412554,0.5977469774628241,0.5977469774628241,0.5977469774628241,0.5977469774628241,0.6494773669329625,0.5977469774628241,0.5977469774628241
2,-6.793391518294811,0.5987924197902463,0.5875690562511626,0.585195629272021,0.5573901156614971,0.6970309586329724,0.5830201367859963,0.5987507417538148,0.5849317883089745,0.5649123142479152,0.7007029287197085,0.5852396593398297,0.5914282464627527
3,-8.287031034007668,0.594331632817446,0.5853061618915648,0.5614369819887223,0.5093016181153626,0.7600092623304272,0.5514343786097855,0.6129807669198664,0.5640523148900012,0.5392470275783579,0.6905849148447745,0.551588199469017,0.5923239199249825
4,-9.22881318628788,0.5933745861319895,0.59675272494075,0.5291216848156473,0.4786241462748249,0.7831228652534074,0.5160608451330803,0.6293086982375663,0.5463632240838984,0.5412423941083018,0.6490481536215525,0.5155567435878256,0.5938701725411102
5,-9.738428741693497,0.5912827689127435,0.6144342914153333,0.5152240467027318,0.4645074190251191,0.7710866129889091,0.49603730178828426,0.6431366940229378,0.5368860974161066,0.5543532249897964,0.6305727312835842,0.5325623472059738,0.5938317080916129
6,-10.451578810811043,0.5867384263934537,0.6444013532803604,0.48827689174395184,0.4493419398063508,0.7682225219879978,0.45806576573174945,0.677857932789403,0.5210370370788037,0.5799928353225234,0.617544875375109,0.5626067205444364,0.5934432149172918
7,-10.647539377212524,0.5825005271558419,0.655891704628374,0.47592367548180936,0.4351158969912119,0.7860627774695789,0.43629749356523057,0.7033731610575275,0.5136779151667397,0.5912627791568725,0.6176101049182087,0.5677999004646312,0.5930205212157365
8,-10.992936074733734,0.582995166001267,0.6556081805725682,0.4854874618019139,0.4392081849666065,0.8125391118253102,0.4313558384792721,0.7171423599292065,0.5146473502726724,0.5912139833095614,0.6323420912133293,0.5557655130149365,0.5889673335547737
9,-11.357902497053146,0.5838531623530369,0.6593901746382357,0.5069780250485015,0.4495569204138323,0.8557641329153558,0.4254353228141613,0.7373729195999952,0.5181645287922935,0.5909016336467459,0.6657213244812141,0.5446809010253048,0.5792757968705852
10,-11.607073649764061,0.5888315974257343,0.6819682988803344,0.5259883813046651,0.44121907956695416,0.9062533534506891,0.3969174330950528,0.7649468278207426,0.5136409457075577,0.594900578083817,0.6893559686220453,0.5312121662412491,0.5574598942711401
11,-11.8401168435812,0.5948160350598107,0.711690121156442,0.5344660394154696,0.4227694393664263,0.9610238937944647,0.3565333252277225,0.7890430449759815,0.5026721776358227,0.5952186112378769,0.7064716503990259,0.5137226847419398,0.5323221288435253
12,-12.26477113366127,0.6060823349586569,0.7457433104079151,0.5297294673491727,0.3970765743256796,1.0360155344991955,0.2911512291073157,0.8079041810673651,0.48154676511834615,0.5796654164580448,0.7217146654543428,0.49124133724832575,0.4814798084853894
13,-12.59515406191349,0.6074782740585378,0.7431582837015048,0.5114166212828868,0.3920687727951791,1.0609900169380762,0.26711934045720703,0.808573215300463,0.4567647778089596,0.5641012236351294,0.7230872706555384,0.48899275692467314,0.44438756295537524
14,-12.628872081637383,0.614344044732438,0.750100865873379,0.5130664862629191,0.38372936581602207,1.1214572062091859,0.23443692149753,0.8133254071791414,0.4299689001674161,0.543674402530574,0.7437552235528723,0.4651088774187862,0.3901219147409983
15,-12.782443702220917,0.6125523795175142,0.7450151452212345,0.5211605808269458,0.3882524838517791,1.1010311736354836,0.2572177305114796,0.8144886126586669,0.4416690712443523,0.5481359373934805,0.7375840979154602,0.4763978601414292,0.41409421667620205
16,-12.835300490260124,0.6105561086443593,0.7508698427881108,0.5298567531823712,0.38762123815733707,1.123252020267609,0.2622437241074113,0.8338265064617207,0.4356243803095546,0.5381893159073353,0.736650667050141,0.47898626206650263,0.4084077545081962
17,-12.862356752157211,0.608616325167835,0.7453362820187748,0.5314968194745263,0.3928621177900065,1.120201300989032,0.27556023513201755,0.8312809021446849,0.4357982113592878,0.5379100623099216,0.7379993056281606,0.48016864249947216,0.4087396617781015
18,-12.86745373904705,0.6100515209349321,0.7456129309411536,0.5298836139132456,0.3917064237719983,1.1244339428192553,0.27703642219547653,0.8307631823801641,0.4335118463920674,0.5360113431583828,0.7402740982166718,0.47869882027869126,0.40637437029544016
19,-12.869142308831215,0.6114354105798749,0.7463359707217394,0.5276015030611405,0.3896602320317816,1.1281454278334815,0.2760081826614617,0.8305859516030825,0.4312969089957825,0.5346583346356473,0.7417501657300658,0.4771276623944946,0.40325402927729387
20,-12.87119947373867,0.6129192150451255,0.7478729613037971,0.5234889965595387,0.3867967773309793,1.131231708047014,0.27568231806867205,0.8308207827420848,0.4297185630021185,0.5344570586198374,0.7426512170502726,0.47525949210968804,0.4021779020917326
21,-12.880887404084206,0.613151994644547,0.7499411293765845,0.5191876370735659,0.3828816778565374,1.1352817895602796,0.28007491457005845,0.8325890243582365,0.4312004749734096,0.5325847201828997,0.7439819082902313,0.47466219508308255,0.40245228731369226
22,-12.905820518732071,0.614154391708793,0.7511945544682822,0.5096952679822974,0.3720351436731481,1.131419387378808,0.30424756850212475,0.8338406295694863,0.4426460724709022,0.5300407097962306,0.7444268029198828,0.47683235480814534,0.4123849191075088
23,-12.927968248724937,0.6147373105082744,0.7522355358171235,0.4973648178955824,0.36424357010828357,1.1237911695689553,0.32931920649190327,0.8335034928225747,0.45542551374323814,0.5301658555339009,0.744806754141267,0.47629496318404013,0.421418923131034
24,-12.973516404628754,0.6119898456835046,0.7572004742646712,0.4891361069972222,0.3594074097223218,1.1129141358843186,0.3528635242482688,0.8304066449953561,0.4688429787197356,0.536271276272361,0.7437925680717826,0.47651042476729655,0.42446407414552956
25,-13.011929214000702,0.6079109973309548,0.7586024855402198,0.4806406008537598,0.3587554923134097,1.0961954144121493,0.374941245849979,0.8251426536056082,0.4797803817408462,0.5424078031568809,0.7433088556425759,0.4802485924939609,0.4228628492978379
26,-13.020554214715958,0.6048408016032708,0.7599003065112313,0.47173024269846137,0.35527729368223715,1.0830698509591468,0.3983881806925286,0.821725610139013,0.49042464485025805,0.5460880577278522,0.7423511445870692,0.48288957183991865,0.4234032385609883
27,-13.041053608059883,0.6017605236341945,0.759058988204553,0.4742547493145997,0.35470406315695296,1.0789894709598098,0.40309678968047374,0.8217941880257429,0.4909474725830298,0.54256467424969,0.741745430525877,0.48039319681686427,0.42028724735197337
28,-13.053712770342827,0.595090775350721,0.759318429572927,0.4743891166569165,0.35115427552451284,1.0670324659490849,0.4203486247696584,0.82070017739993,0.49812113096177746,0.5379097381197783,0.7402777473645406,0.47743176493087675,0.4173430671003646
29,-13.061242252588272,0.5904653330855454,0.7608323419895449,0.4710315482870335,0.34590278792470897,1.057579162233747,0.4379876247144204,0.8194594585139324,0.5052613964765261,0.5344391652783101,0.7409985346827699,0.4761467736595691,0.41498635789602983
30,-13.1193325817585,0.577111563687221,0.7659491223949213,0.46448577861175655,0.33324800082951367,1.0313988611800553,0.4510076478510464,0.8172754908502697,0.5189128325269393,0.5264105603307864,0.7399489875184374,0.4736682406125484,0.4071406466717241
31,-13.227874845266342,0.5555688108215657,0.7982411998704821,0.42492461250395525,0.2817416102000762,0.9822550701331858,0.48825415689270907,0.8140191091924429,0.564784424037959,0.5106417695369705,0.7621780315477973,0.4595458120437482,0.3712771792425439
32,-13.38960675895214,0.5572316268378913,0.7979162016321747,0.4272925209915489,0.28567737281840566,0.998587523467449,0.46977752009232465,0.8133416535382924,0.5608844522486124,0.5029453804793669,0.7721175386699618,0.4612807625639056,0.3622906310393332
33,-13.644181922078133,0.5429786420836213,0.7963541312600184,0.4286145514461865,0.28964711172578067,0.986165049481815,0.4758570370347388,0.8094309105900407,0.5696574865743363,0.4810055994431932,0.7932720537958392,0.4586553317552337,0.35413086750444245
34,-13.961472481489182,0.5112368664234729,0.8119929367561235,0.41509654824829795,0.27017608377123187,0.9509123322041034,0.4956831739273996,0.8056314954852805,0.6016516917008667,0.43343774385391304,0.8424542988122005,0.45006651249742446,0.3207334058707314
35,-14.395304411649704,0.4492331665267707,0.8276102716872783,0.4782303272317183,0.2826860618515878,0.9479493405308981,0.4456952873241664,0.8532105517735467,0.6093175031638833,0.28516328829959303,1.0565740145973705,0.4794141547372354,0.26963924714001714
36,-15.327299177646637,0.43791853745828785,0.8268775936585239,0.4708396279495142,0.29178035827018173,0.9298930996474192,0.44794933663996167,0.8901357315858329,0.6198702886469722,0.29721655133508784,1.0645992728592637,0.47879936958474084,0.28047554934430774
37,-15.439000278711319,0.44432424346352545,0.8136963277229288,0.49558045983895643,0.32380714546027795,0.9270921018181889,0.3926856142194945,0.9454553251706265,0.6048899959507391,0.3274647240519885,1.057556558759099,0.4897214372794711,0.3137589214863309
38,-15.655292332172394,0.436947932208899,0.8192105553646004,0.4694494125702928,0.3015965412322369,0.898654494390375,0.3904000121721348,0.953024653427623,0.6313337377259227,0.3092471629380685,1.0621331051515925,0.47620241311182265,0.29952507544660145
39,-15.835945129394531,0.4282264323091085,0.8231461191842021,0.4794143854016847,0.29795441808294837,0.9085729246496375,0.38634604239234704,0.9483687607476194,0.630443998375479,0.28758871801027847,1.1013850534712732,0.4779479237813934,0.28479158705109814
40,-15.871360838413239,0.43574351955115304,0.8194809668905089,0.4799894198197472,0.29864491266406845,0.9163503126491478,0.384834641617479,0.9442741365978181,0.6257754440150181,0.3019984925927144,1.0861028265437829,0.4754334970342261,0.28954878142396706
41,-15.910625487565994,0.4277103257341282,0.8174656137546497,0.47957627712559825,0.2955142301798448,0.9051414613919154,0.3796307993344129,0.9542717575439433,0.6368577099003716,0.30099194528358963,1.0968345568266258,0.4698227638004393,0.2870150424232992
42,-15.921977311372757,0.42376161638324,0.8171197073563058,0.4805155268347497,0.2964076072352092,0.9006534808380443,0.3718636919016398,0.9607423308932458,0.6414336603796749,0.29937293228035433,1.103190019421098,0.46968951860938296,0.2849413393990357
43,-15.931498914957047,0.4186314133876739,0.8166964075047113,0.4791917949714093,0.29304767157319694,0.896440922772284,0.36526064775184314,0.9642024183630339,0.6496357650689878,0.2971060450774948,1.1104762355108464,0.4686305602471561,0.28039711549238255
44,-15.949496656656265,0.4154581338239965,0.8176544575081623,0.4775229911548066,0.2919318208368592,0.8955016112961492,0.36610070197861144,0.9598081641426366,0.6580221510495572,0.2972269777291272,1.1094656445634032,0.4701756123389403,0.2752629851941919
45,-15.962204396724701,0.4070217993555022,0.8192759109524771,0.4745329334855641,0.2869761323280345,0.8929840728241768,0.3667621424601822,0.95170757760181,0.6790090206807364,0.30338863786433984,1.100850142266159,0.4707751661451977,0.2684859950058906
