iter,energy,gamma[0],beta[0],phi[0],gamma[1],beta[1],phi[1],gamma[2],beta[2],phi[2],gamma[3],beta[3],phi[3]
1,-8.552518874406815,0.5998268097460863,0.5980584791127942,0.607449171610864,0.5980584791127942,0.7473271759959437,0.6708109255398296,0.5980584791127942,0.6750192496406758,0.6136939742146267,0.7162026976058158,0.7185198637616271,0.7025684441684007
2,-17.22203415632248,0.5993391664233939,0.5992085884917887,0.5797780240182933,0.5545454060118745,0.7001495568388415,0.6687249059438211,0.632688294490602,0.6765393949701614,0.592589748245916,0.6808917012353829,0.6877627917889018,0.6993801194882505
3,-19.901120238006115,0.5991894434232674,0.595497849071605,0.5690444611079426,0.5370803511798335,0.6712516481773241,0.6605757901867082,0.6433327901089547,0.6685249222705597,0.5858356845729638,0.6585752330613178,0.6657795482357292,0.6912239067696515
4,-21.39808364957571,0.5998967508935773,0.5783082974393882,0.5653478332501533,0.5182011152644761,0.6615170436312606,0.6598463566783331,0.6373290828943716,0.6536836087846545,0.5731235969421209,0.6264965042381214,0.6546844573827937,0.6836776104878822
5,-23.261294722557068,0.6011551823758833,0.5462846269813878,0.5667372819085217,0.4997363732300734,0.6723079478914704,0.677579613176444,0.624578234955842,0.6346582417439697,0.5621757973342488,0.5887824465465852,0.6512460408068595,0.6813593569368019
6,-24.275621473789215,0.6034499018131656,0.5186649383164113,0.582575080526396,0.49644465571008156,0.6838891804889287,0.6981767050110439,0.6193868919748908,0.618208252117401,0.5615102547261895,0.5549517622000424,0.6375669437566209,0.6810201246795776
7,-24.819664880633354,0.602491788015642,0.49769993311878646,0.5862113433218409,0.4958328415666528,0.7017752080909445,0.7197920842023394,0.6235811040852535,0.6091180865059285,0.5675788714867384,0.5673589302421161,0.6265647810965062,0.6909339201511554
8,-25.135727271437645,0.6007856199682009,0.5047128665601938,0.5882823977246645,0.49786087997006817,0.7021050102665797,0.7182069840704398,0.6282575093820887,0.6123996475378601,0.5659252958122977,0.5788567387647394,0.6169312687641416,0.6922349206741578
9,-25.315779998898506,0.595383345237252,0.5097629606516212,0.5974546387089289,0.5000309736780146,0.7061445205724081,0.7308993153244949,0.6370404021032562,0.6097204100444126,0.5585844028823376,0.5914751597937539,0.5900904190401591,0.690687394117841
10,-25.571991562843323,0.5914445681226392,0.5243566197542945,0.5969122690854448,0.5026461889893643,0.6995619552693947,0.7333384259034418,0.639986794589374,0.6140900114663048,0.5527381067557137,0.6044839694603877,0.5904271570331442,0.6857936550946583
11,-25.964302748441696,0.5880516600436632,0.5389506098293841,0.5969945633700239,0.5049917705798932,0.6857005875866166,0.7511653641809211,0.6486678493659225,0.6132024014738827,0.5413410373378909,0.621459797033839,0.5890710195883939,0.6773672659059896
12,-26.58429518342018,0.5803912495830511,0.5650805152611401,0.6039229501947873,0.5158269579444338,0.660382426357858,0.7909565148229241,0.6702830689068542,0.6098801776341186,0.518462093526039,0.6547245188207712,0.5708782194612543,0.6571137149942338
13,-26.80170701444149,0.5762425673675289,0.573041132466179,0.6051623146995372,0.51886095705607,0.6483315475280275,0.8107571291370511,0.6788775872984802,0.6064963002107723,0.5059172764255895,0.6653546234047188,0.5602674393918341,0.6461445340404272
14,-27.29403281211853,0.5803696683153076,0.5612815673438837,0.5978147904327901,0.5190838131015563,0.6342768920674232,0.8256761764845767,0.6804057011112584,0.6043080982240597,0.4985002669207969,0.658254932706881,0.5514474962762558,0.6282805186584227
15,-27.41037607192993,0.5801783243111037,0.5541267016371457,0.5969384394626623,0.5165826202856119,0.6314332545612555,0.82145326302647,0.6777042162851212,0.6055616815863527,0.5031874899120087,0.6587559852596996,0.5492038305563346,0.6327189601029428
